-4.078168463000000088e+02 -4.081507856337290150e+02
-3.469680785900000046e+02 -3.457402102983788836e+02
-2.968200304499999902e+02 -2.968193990659458450e+02
-3.522165640800000119e+02 -3.519262698870388135e+02
-2.696313725599999884e+02 -2.699026797316230386e+02
-2.135211028500000054e+02 -2.126979198906373369e+02
-3.568838858299999970e+02 -3.569124136718214686e+02
-3.615954512700000123e+02 -3.628136766298051725e+02
-2.448714909699999964e+02 -2.443406952218443848e+02
-2.875783719300000030e+02 -2.881308028803303500e+02
-2.906635620800000197e+02 -2.907277636759210964e+02
-3.395384490800000208e+02 -3.400398216113386525e+02
-4.179836682700000097e+02 -4.165270948323180278e+02
-2.636386112299999809e+02 -2.623153591821969712e+02
-2.990224722400000132e+02 -2.986453296576233356e+02
-3.742074576200000138e+02 -3.745285307209463213e+02
-2.731631028699999888e+02 -2.731011287238188743e+02
-2.594129223699999898e+02 -2.593074473350593507e+02
-2.554551059099999861e+02 -2.555175844011323250e+02
-2.107432606200000009e+02 -2.108098876084971778e+02
-4.064885325199999784e+02 -4.068437857388520911e+02
-3.159907644300000129e+02 -3.152917122285675191e+02
-2.699043104799999924e+02 -2.700119448074379420e+02
-3.613051369699999782e+02 -3.614176121116399827e+02
-3.320782717199999752e+02 -3.326631888959286698e+02
-1.794522722300000055e+02 -1.790032668243090086e+02
-4.252149690400000281e+02 -4.256531331609035078e+02
-3.116336229199999934e+02 -3.117876347847275156e+02
-3.699841584100000205e+02 -3.700898059362230015e+02
-3.058863090400000146e+02 -3.060089378969115614e+02
-2.087150340299999982e+02 -2.088387304631925190e+02
-2.834804820100000029e+02 -2.839398567995487497e+02
-2.592976631899999802e+02 -2.593614298123750928e+02
-3.003946639399999867e+02 -3.006312239757592124e+02
-3.814954931600000236e+02 -3.815614758143840390e+02
-3.686818810899999903e+02 -3.684674342685499369e+02
-3.065618471399999976e+02 -3.065483803658468673e+02
-2.430279701999999986e+02 -2.427845731353268661e+02
-2.717960976699999947e+02 -2.710834669385259872e+02
-3.512993121000000087e+02 -3.517595598983342029e+02
-2.835235169800000108e+02 -2.833203813616472644e+02
-2.406290910200000042e+02 -2.410918961253445048e+02
-4.527786191199999735e+02 -4.512885745960631994e+02
-2.761978917299999807e+02 -2.768463792808786366e+02
-3.405929277399999933e+02 -3.399486458896770955e+02
-1.836399692299999913e+02 -1.840860736286459201e+02
-3.276823273300000210e+02 -3.280514221823063394e+02
-2.572708030200000167e+02 -2.570293294561475363e+02
-3.935609299000000192e+02 -3.935082201702464886e+02
-2.733789100299999859e+02 -2.734165698731817429e+02
-3.774932404900000051e+02 -3.771023203251552900e+02
-2.956531157800000074e+02 -2.956276836595619670e+02
-3.333291561199999933e+02 -3.332278963491394848e+02
-2.609425518499999725e+02 -2.615685061830231461e+02
-3.609835889600000201e+02 -3.616370431716740086e+02
-3.243182928800000013e+02 -3.251651533040251820e+02
-3.123417007300000137e+02 -3.120341101953779912e+02
-3.073353102699999795e+02 -3.073862434376010810e+02
-2.589886696400000119e+02 -2.590606498853640574e+02
-1.928151664400000129e+02 -1.922238543706187954e+02
-3.422237168699999756e+02 -3.426267427153375138e+02
-2.964443900399999734e+02 -2.962103051801103675e+02
-9.737061916999999767e+01 -9.734838386261549203e+01
-2.679663712600000167e+02 -2.682464239596905600e+02
-3.514942904299999782e+02 -3.529677059274293924e+02
-2.458175395300000048e+02 -2.466213325127106657e+02
-2.737334942200000114e+02 -2.736070571554490698e+02
-4.335590154999999868e+02 -4.332579483653201464e+02
-3.573864975299999855e+02 -3.576790710055748832e+02
-2.382849194700000055e+02 -2.382061372981681586e+02
-2.137207213199999956e+02 -2.121002691324844420e+02
-3.525901986200000238e+02 -3.527066517170948714e+02
-2.900653620499999761e+02 -2.895572395772931600e+02
-2.467497470399999884e+02 -2.468860192675111023e+02
-2.828462510599999860e+02 -2.834614988889023266e+02
-4.513910058100000242e+02 -4.527462090792275831e+02
-4.431661571899999785e+02 -4.427059336746453937e+02
-3.497135099000000196e+02 -3.502160852458349041e+02
-3.718426927599999772e+02 -3.723265684947982095e+02
-2.364707947500000103e+02 -2.358283884243663522e+02
-1.761737225699999954e+02 -1.761426857241347648e+02
-3.113711857700000110e+02 -3.129707265925914612e+02
-3.323838837100000205e+02 -3.326718768484979023e+02
-3.188568427899999733e+02 -3.189533848200247803e+02
-3.480327852799999846e+02 -3.481338407403580959e+02
-2.244600978999999938e+02 -2.238040029376425650e+02
-3.912921210800000154e+02 -3.912266070778204039e+02
-3.446581623999999806e+02 -3.446312255027429501e+02
-3.522451379799999813e+02 -3.515818753317041114e+02
-3.094625120399999787e+02 -3.094956175623867125e+02
-3.513255226599999901e+02 -3.511522736870723520e+02
-2.823103343600000130e+02 -2.812637892793787273e+02
-3.295038315699999885e+02 -3.284136102487199196e+02
-2.417230628300000035e+02 -2.416397279731386334e+02
-3.431942069899999979e+02 -3.432480435262042420e+02
-3.403996212900000273e+02 -3.403375711322137249e+02
-3.937382150000000252e+02 -3.946719173550367259e+02
-2.610937795400000141e+02 -2.616942037072109883e+02
-4.054784505599999989e+02 -4.047895676772041611e+02
-4.809025699100000111e+02 -4.810121549784001331e+02
-2.176570147799999972e+02 -2.173637599326459622e+02
-2.231816186499999901e+02 -2.225982855654911532e+02
-2.841916695400000208e+02 -2.842269643048929311e+02
-2.767679403099999718e+02 -2.763584957836019953e+02
-3.757498121300000093e+02 -3.763847054946538151e+02
-3.463200471100000186e+02 -3.458920570940515518e+02
-2.452984916999999996e+02 -2.458078956270696835e+02
-3.589762380799999733e+02 -3.586131208422845020e+02
-4.029383136800000216e+02 -4.032107980820077273e+02
-2.972006658700000230e+02 -2.973228654800906838e+02
-2.482811722700000132e+02 -2.481695252403021072e+02
-2.689700912399999879e+02 -2.694378072455825759e+02
-3.763148890200000096e+02 -3.767922822346665157e+02
-1.727502618299999995e+02 -1.713518321991479922e+02
-3.491778188399999863e+02 -3.496615025543868001e+02
-1.999033265900000060e+02 -2.003900573318844636e+02
-1.912022898600000076e+02 -1.916403799141262709e+02
-3.829960302700000057e+02 -3.832453581760102566e+02
-2.889919796400000109e+02 -2.895477602281667373e+02
-3.774270312099999956e+02 -3.776923894767411412e+02
-3.397895172099999854e+02 -3.397820406489556717e+02
-1.692184609999999907e+02 -1.690808071033062276e+02
-2.538223673999999903e+02 -2.528003248084540928e+02
-2.192665094399999930e+02 -2.196352495167948575e+02
-2.953329385700000103e+02 -2.954055745355786939e+02
-3.044592010499999901e+02 -3.043483620022162768e+02
-3.300724088900000197e+02 -3.301268711075990723e+02
-2.657524323100000174e+02 -2.658164003793451684e+02
-1.885056911499999899e+02 -1.887286651798793855e+02
-2.906691901400000120e+02 -2.907510004855753891e+02
-2.520277882599999941e+02 -2.519017676484995718e+02
-2.207474019999999939e+02 -2.220752065491229246e+02
-4.549879499099999975e+02 -4.549263096257726602e+02
-3.113434647999999925e+02 -3.111981639951429770e+02
