-4.832190000000000096e-01 -5.923949073994497772e-01
-8.997499999999999942e-02 4.152309044357195278e-01
2.088267000000000095e+00 2.052587264026560998e+00
1.368610000000000104e+00 1.411235092507324707e+00
6.549209999999999754e-01 6.605368004059113396e-01
6.259559999999999569e-01 5.604784013004658894e-01
-8.824750000000000094e-01 -1.056526730740424469e+00
1.388096999999999914e+00 1.144563146928875508e+00
-2.524132999999999960e+00 -2.354160094783746882e+00
-2.017891999999999797e+00 -2.033671249947784698e+00
1.337649999999999950e-01 2.434633520541563678e-01
6.184239999999999737e-01 6.990869319270655025e-01
1.881760000000000099e-01 -5.773037925089719025e-02
-8.634279999999999733e-01 -5.151175831419344542e-01
-1.297703000000000051e+00 -4.760414684182454614e-01
3.803320000000000034e-01 2.958339228452632197e-01
6.671259999999999968e-01 6.606344358138482864e-01
-6.081600000000000339e-01 -9.350006025897309447e-01
2.656580000000000052e-01 -5.046920628413387178e-03
-1.117961999999999900e+00 -1.397795407653214861e+00
-3.442080000000000140e-01 -4.051977790669578638e-01
-7.028500000000000025e-02 -1.665608420327337469e-01
1.553930000000000033e-01 2.087849397303965793e-01
1.434739999999999904e-01 3.798964136298051963e-01
-1.473720000000000030e-01 2.994836152255976325e-01
1.199103000000000030e+00 1.314680588941895323e+00
-3.609600000000000308e-02 -2.839114889440367273e-01
-1.308494000000000046e+00 -1.126885307085682797e+00
2.332029999999999936e-01 4.570472704325204694e-01
-1.143410999999999955e+00 -8.877467032420134352e-01
-1.344399999999999935e-02 3.742452336979981142e-01
4.702919999999999878e-01 5.658007464677367038e-01
-1.352796000000000110e+00 -1.275827532249626195e+00
1.452544999999999975e+00 1.396047793040218199e+00
4.871730000000000227e-01 4.165572690640070297e-01
1.509071000000000051e+00 1.335751527396439986e+00
-3.881760000000000210e-01 -3.878368781909516394e-01
-5.797809999999999908e-01 -5.539119238929621769e-01
-2.233549999999999980e-01 -7.165529970683187644e-02
1.889760000000000051e-01 1.586440469812542275e-01
3.422149999999999914e-01 5.055411800067219907e-01
5.688100000000000100e-02 1.118220173593865163e-01
-1.024998000000000076e+00 -8.733266830362392819e-01
5.480559999999999876e-01 3.353404540770716924e-01
6.934820000000000428e-01 5.247166107933547430e-01
-1.469613999999999976e+00 -1.299728540872233440e+00
-6.396859999999999769e-01 -6.055987559342983495e-01
6.376119999999999566e-01 8.473401555011027542e-01
3.727460000000000218e-01 -1.916293174139754862e-02
-1.908975000000000088e+00 -1.796912785548064440e+00
2.421989999999999976e-01 7.436248061812529286e-01
4.123240000000000238e-01 1.953187046724370601e-01
2.756529999999999814e-01 5.274445061865504769e-01
6.356699999999999851e-02 -1.013297916659265940e+00
1.613590999999999998e+00 1.632318405764214386e+00
-3.452938000000000063e+00 -3.376938214945748307e+00
2.994600000000000040e-01 5.482994691266920295e-01
-1.838909999999999989e-01 -3.198978220635544378e-01
2.100451000000000068e+00 2.176399346231189469e+00
7.295989999999999975e-01 7.216551918395122112e-01
-2.342770000000000130e-01 2.738209839677091528e-02
-9.966159999999999464e-01 -9.307480453076920623e-01
1.362929999999999975e+00 1.145154880950460363e+00
-1.352937000000000056e+00 -1.481385402288518671e+00
-3.562089999999999979e-01 -5.003280287714747532e-01
8.086020000000000429e-01 8.028598009801283242e-01
1.316510999999999987e+00 2.004845181716998326e+00
1.338808999999999916e+00 1.316609013106895709e+00
-1.133254999999999901e+00 -1.258090260741977051e+00
-1.078276999999999930e+00 -1.030765196962709407e+00
4.986639999999999961e-01 -1.974256089108028522e-02
-4.780980000000000230e-01 -5.244310519380155355e-01
2.411068000000000211e+00 1.756479906648505285e+00
-1.682190000000000074e-01 -4.947160132020533840e-01
